1665.0,0.0,2.0873655136673285e-07,3.3428454218426524e-06,1.694903175613547e-05,5.368215995935961e-05,0.00013142195163376046,0.0002734387139825428,0.0005086105052321974,0.0008716949150291735,0.0014036594812880808,0.0021520757084756504,0.003171582733266185,0.004524427953500809,0.006281093467894457,0.008521019070347734,0.011333434953472507,0.014818320419511156,0.019087509095969256,0.024265966889473144,0.03049327690983834,0.03792537696023852,0.04673661161392207,0.05712218501678893,0.06930113650838149,0.08352001553397702,0.10005751577477603,0.11923045841824931,0.1414017201783557,0.16699103264644788,0.19649012196368987
1670.0,0.0,2.062095730975596e-07,3.302358215025709e-06,1.6743595234463836e-05,5.303079069524854e-05,0.00012982510288835585,0.00027011066626830827,0.0005024077468137542,0.0008610394634258218,0.0013864559953425406,0.0021256211134840506,0.0031324669242040653,0.004468423946700594,0.006203035129881497,0.008414664249860261,0.0111913114584623,0.014631551784885762,0.018845616434852577,0.023956642242744866,0.03010212230186169,0.03743560167300614,0.04612867775799674,0.056373387912265774,0.06838510106520605,0.08240608172352538,0.0987099737485587,0.11760757407921694,0.13945446033678024,0.16466134715165098,0.19370855400433448
1675.0,0.0,2.0372047322061417e-07,3.2624782292469078e-06,1.6541242649159205e-05,5.238921214382132e-05,0.00012825229620229726,0.000266832827503334,0.0004962987931046774,0.0008505456061948055,0.0013695142397536838,0.002099570436615757,0.003093950731563776,0.004413282217875262,0.00612618442994878,0.008309963490208353,0.011051410919261491,0.014447722432727154,0.018607555939986444,0.023652253256120758,0.02971725739418731,0.036953767714599406,0.04553069019334609,0.05563696198569101,0.06748436199260126,0.08131096812591536,0.09738549680484437,0.11601287622252175,0.13754158752138945,0.16237360018796876,0.19097820387331338
1680.0,0.0,2.0126857444758596e-07,3.223194600058675e-06,1.634191876304098e-05,5.175724867737861e-05,0.00012670309946829984,0.0002636042931378157,0.0004902819493785087,0.0008402104143361136,0.0013528294528132143,0.0020739162985175387,0.0030560231495993994,0.00435898685872062,0.006050518962334198,0.008206885913750392,0.010913691559900757,0.01426677672311446,0.018373254496988758,0.02335270495570628,0.029338560032600852,0.036479719290080044,0.04494245162131672,0.05491265882167752,0.06659860792385029,0.08023428570772767,0.09608359969656406,0.11444575959299855,0.13566234525027132,0.16012684195200583,0.18829786983263078
1685.0,0.0,1.988532135541708e-07,3.184496688780872e-06,1.6145569488183e-05,5.113472832857008e-05,0.00012517708960478686,0.00026042417756716414,0.0004843555565180999,0.0008300310206232708,0.0013363969736662842,0.0020486514768800314,0.0030186734080330153,0.004305522303296205,0.005976016806592552,0.008105401316400772,0.010778112522738961,0.014088660249513633,0.01814264062711375,0.02305790451361138,0.02896591085354405,0.03601330420723943,0.04436376936815266,0.05420023591809043,0.06572753503562237,0.07917565505568464,0.09480380947032019,0.11290563472199963,0.13381599748188494,0.15792014943907004,0.18566638590069692
1690.0,0.0,1.9647374104762022e-07,3.1463740771596466e-06,1.5952141858687112e-05,5.052148270351294e-05,0.00012367385234112347,0.0002572916136798302,0.00047851799016263144,0.000820004618117424,0.0013202122398739342,0.0020237689026216857,0.002981890966298712,0.0042528733196007164,0.00590265651556618,0.008005480150801048,0.010644633845317312,0.013913319807391371,0.01791564444518841,0.02276776119211398,0.028599193210553427,0.03555437378022433,0.043794455259177856,0.053499456522007056,0.06487084683383271,0.07813470609592002,0.09354566509545933,0.11139192743129171,0.13200182793999465,0.15575262550321964,0.18308262050486004
1695.0,0.0,1.941295208430992e-07,3.1088165621678607e-06,1.5761584004180278e-05,4.99173468972219e-05,0.0001221929820085822,0.0002542057524172403,0.0004727676598775684,0.0008101284587215513,0.0013042707850417332,0.0019992616561769288,0.0029456655079448395,0.004201025001380814,0.005830417103691507,0.007907093509965223,0.010513216437872,0.013740703363731939,0.017692197618774153,0.022482186289471927,0.02823829310290372,0.0351027827361033,0.043234325496900816,0.05281008947091944,0.06402825394655695,0.07711107782284427,0.09230871710640413,0.10990407835567131,0.1302191394657684,0.15362339795806906,0.18054547519749342
1700.0,0.0,1.9181992994859557e-07,3.071814150943111e-06,1.557384512401332e-05,4.93221594112847e-05,0.00012073408133687109,0.00025116576234548126,0.00046710300834686987,0.0008003998517736375,0.0012885682365126232,0.001975122963885468,0.0029099869351897727,0.004149962760166133,0.0057592780356311235,0.007810213111384386,0.010383822061484775,0.013570760027427941,0.017472233328513286,0.022201093087329076,0.02788309910638371,0.03465838912427447,0.042683200542903074,0.05213190903899039,0.06319947392373323,0.0761044180372226,0.09109252725768312,0.10844154248345374,0.128467253395723,0.15153161871620624,0.1780538834319906
1705.0,0.0,1.8954435815812892e-07,3.035357055859151e-06,1.5388875462141104e-05,4.873576207371535e-05,0.00011929676125606294,0.0002481708292383902,0.0004615225105867877,0.0007908161626775961,0.001273100313122035,0.0019513461944796122,0.0028748453636264124,0.004099672317523599,0.0056892192152213795,0.007714811281576396,0.010256413306851175,0.013403440020517209,0.01725568622962205,0.021924396799661704,0.02753350230613044,0.034221054228616155,0.04214090500337728,0.051464694788176564,0.06238423104339532,0.07511438309310164,0.08989666819113025,0.10700378871404066,0.1267455089642685,0.14947646296520772,0.17560680939526205
1710.0,0.0,1.8730220775301992e-07,2.999435689726939e-06,1.5206626282664194e-05,4.815799996092302e-05,0.00011788064070376297,0.0002452201556717096,0.00045602467318061924,0.0007813748115708663,0.001257862823013416,0.0019279248556666542,0.0028402311170710438,0.00405013969752422,0.005620220974725623,0.007620860941066657,0.01013095357364674,0.013238694650238508,0.01704249241449328,0.021652014523216485,0.027189396231455127,0.03379064248228612,0.04160726751818838,0.05080823142404469,0.06158225612418961,0.07414063765323567,0.08872072311474485,0.10559029943180476,0.12505326272968442,0.14745712837836256,0.173203246893564
1715.0,0.0,1.8509289321098115e-07,2.964040661121457e-06,1.5027049846012418e-05,4.758872132173272e-05,0.00011648534643736326,0.00024231296062798352,0.0004506080335337909,0.0007720732720275533,0.001242851661512364,0.0019048525908034997,0.0028061347225519805,0.004001351219415996,0.005552264064383753,0.0075283355897865206,0.010007407050472792,0.013076476281880247,0.016832589376372505,0.021383865189389523,0.026850676792592544,0.03336702138508047,0.0410821206533325,0.050162308656109864,0.060793286343943986,0.07318285445268141,0.08756428549273261,0.10420057009557883,0.1233898880224159,0.14547283435832714,0.17084221828868848
1720.0,0.0,1.829158409228079e-07,2.9291627698306854e-06,1.4850099385752251e-05,4.702777750339979e-05,0.00011511051285123769,0.00023944847911188115,0.0004452711591486741,0.0007629090697960943,0.0012280628090576282,0.0018821231756607402,0.0027725469054339946,0.003953293490496638,0.005485329642249012,0.007437209292876548,0.009885738695363196,0.012916738312397051,0.016625915974073393,0.021119869517500344,0.026517242219311624,0.03295006142326384,0.0405653007966779,0.04952672106253635,0.06001706506406087,0.07224071407024397,0.08642695874627167,0.10283410884306642,0.1217547744146512,0.14352282131204827,0.16852277348174236
1725.0,0.0,1.8077048891644528e-07,2.894793002423214e-06,1.4675729085999143e-05,4.647502287955948e-05,0.00011375578179872706,0.00023662596177564138,0.0004400126469185564,0.0007538797815703978,0.0012134923291872584,0.0018597305152735133,0.0027394585846742757,0.003905953399179957,0.005419399264303121,0.007347456666881977,0.00976591421683506,0.012759435144769833,0.016422412397699187,0.020859949969415252,0.026188993001323806,0.032539635991789335,0.04005664805687259,0.0489012679590424,0.05925334165952193,0.07131390470746911,0.08530835596456272,0.10149043610952913,0.12014732721018698,0.14160634995538168,0.16624398894192732
1730.0,0.0,1.7865628658821913e-07,2.8609225279310185e-06,1.4503894059418e-05,4.593031478005499e-05,0.00011242080241878194,0.00023384467455433934,0.0004348311224402073,0.0007449830337935057,0.001199136366578322,0.0018376686408765606,0.0027068608682060623,0.0038593181082501914,0.00535445487484143,0.007259052866328408,0.009647900055465987,0.012604522163086008,0.016222020135337835,0.02060403070547639,0.025865831830432433,0.03213562131882584,0.03955600616531068,0.0482857532718632,0.05850187135429571,0.07040212197489566,0.08420809962575505,0.10016908426014219,0.11856696695365507,0.13972270064593878,0.16400496677789325
1735.0,0.0,1.7657269444102698e-07,2.8275426936440985e-06,1.4334550325794504e-05,4.5393513422590965e-05,0.00011110523096712444,0.00023110389831069859,0.00042972523934448455,0.0007362165014927897,0.001184991145138553,0.001815931706920986,0.002674745048446112,0.0038133750482985274,0.005290478797119752,0.007171973570665942,0.009531663365981952,0.012451955708317307,0.016024681940700006,0.020352037541694304,0.025547663544363313,0.0317378963925171,0.03906322238105175,0.04767998541462619,0.057762415061952954,0.06950506868528887,0.08312582132734533,0.09886959723543086,0.11701312895822355,0.1378711727427648,0.16180483384939
1740.0,0.0,1.7451918382928835e-07,2.7946450210138588e-06,1.4167654791160888e-05,4.486448184615885e-05,0.000109808730651799,0.00022840292848916243,0.00042469367864447603,0.0007275779071457858,0.0011710529661484565,0.0017945139881702986,0.002643102597922308,0.0037681119113363764,0.00522745372425496,0.007086194971570674,0.009417171999839746,0.01230169305477338,0.015830341801670478,0.02010389790816363,0.02523439507222374,0.03134634288989749,0.038578147398593436,0.047083777169003034,0.057034739231299286,0.06862245465359153,0.08206116152567901,0.0975915302092412,0.11548526285094345,0.13605108399155114,0.15964274091709324
1745.0,0.0,1.7249523671045912e-07,2.762221201661914e-06,1.4003165227460352e-05,4.4343085846183114e-05,0.0001085309714729862,0.00022574107477896279,0.00041973514810065047,0.0007190650195757563,0.0011573182064523449,0.0017734098768733822,0.0026119251650178307,0.0037235166445800934,0.0051653627103717984,0.007001693760592448,0.009304394488288913,0.012153692387210015,0.01563894490974328,0.019859540808662528,0.024925935381535723,0.030960845107892355,0.03810063525839913,0.046496945569005,0.05631861569684411,0.06775399650334042,0.08101376928418913,0.09633444925871584,0.11398283213494419,0.1342617699341432,0.15751786182860958
1750.0,0.0,1.705003454029279e-07,2.7302630934915707e-06,1.384104025273483e-05,4.3829193911340486e-05,0.00010727163006695762,0.00022311766078592465,0.0004148483816025291,0.0007106756528761308,0.0011437833166969024,0.0017526138800121735,0.0025812045698284485,0.003679577444402023,0.005104189161988376,0.00691844711713855,0.009193300025898453,0.012007912778571906,0.015450437630313743,0.01961889678139818,0.02462219542679262,0.030581289896335417,0.03763054326008839,0.045919311788796595,0.05561382153393239,0.06689941747930449,0.0799833020300334,0.09509793104578092,0.11250531376773777,0.13250258334118592,0.15542939273878123
1755.0000000000002,0.0,1.6853401235010514e-07,2.6987627168988372e-06,1.3681239311820777e-05,4.332267716200234e-05,0.0001060303895540504,0.00022053202371275686,0.0004100321385664107,0.0007024076653629636,0.0011304448196158858,0.0017321206166217812,0.0025509328001295972,0.0036362827504429654,0.005043916829633185,0.006836432696783001,0.009083858454533883,0.011864314168349939,0.015264767473799703,0.01938189786086192,0.024323088099490294,0.03020756659293511,0.037167731878200085,0.04535070103390405,0.0549201389183715,0.06605844726611543,0.0789694253187999,0.09388156250966329,0.11105219775491586,0.1307728936668112,0.15337655136254078
1760.0,0.0,1.6659574989054e-07,2.6677122510802805e-06,1.3523722657539103e-05,4.282340929025554e-05,0.0001048069393905517,0.00021798351404758308,0.0004052852033486716,0.0006942589585546327,0.0011172993083596037,0.0017119248151810185,0.0025211020074499997,0.003593621239881208,0.004984529799686817,0.006755628619891712,0.008976040247771332,0.011722857341534634,0.015081883067566915,0.01914847754075898,0.024028528179584834,0.029839566960127354,0.03671206468044235,0.04479094243570322,0.05423735499039515,0.06523082181266825,0.07797181260696932,0.09268494056999246,0.10962298675857282,0.1290720865243323,0.1513585762586584
1765.0000000000002,0.0,1.6468508003388242e-07,2.6371040304349202e-06,1.3368451332364827e-05,4.233126650145638e-05,0.00010360097522437636,0.0002154714952604806,0.0004006063846742098,0.0006862274761779564,0.0011043434448679151,0.0016920213110712063,0.002491704503248679,0.0035515818218535117,0.004926012486441596,0.006676013460553981,0.008869816495734848,0.011583503908146716,0.014901734128632617,0.018918570737978556,0.023738432288331557,0.029477185123752105,0.03626340824834546,0.044239868949072794,0.053565261722808635,0.06441628316207945,0.0769901450318365,0.09150767184005341,0.1082171957198146,0.12739956318197057,0.1493747261428317
1770.0,0.0,1.6280153424253635e-07,2.6069305410575365e-06,1.3215387150563042e-05,4.1846127457274226e-05,0.00010241219875443357,0.000212995343507797,0.0003959945150795914,0.0006783112032000006,0.0010915739582854419,0.0016724050441013555,0.0024627327551924125,0.0035101536320236346,0.004868349624372638,0.006597566235811164,0.00876515889034464,0.01144621628332772,0.014724271437124108,0.018692113757572158,0.023452718842460772,0.029120317513495367,0.03582163210023866,0.043697317253107534,0.052903655793170516,0.06361457928700014,0.07602411119860497,0.09034937234978246,0.10683435149475023,0.1257547400776892,0.14742427922865806
1775.0000000000002,0.0,1.6096731340649504e-07,2.5775474863692403e-06,1.3066335005532572e-05,4.1373714967858706e-05,0.00010125464010789512,0.00021058430130529337,0.00039150410179149655,0.0006706037896517741,0.0010791420826376616,0.0016533086465241062,0.00243453087992267,0.003469829636872009,0.004812228814027882,0.00652122468388463,0.008663322028076608,0.01131264559889744,0.014551637332162783,0.018471852222822018,0.023174869107252232,0.028773337141300537,0.03539218506612126,0.04317002922882678,0.05226082899890097,0.06283585656181617,0.07508607495191306,0.08922505808116607,0.10549264648471542,0.12415962382479886,0.1455338402105687
1780.0,0.0,1.591588106447899e-07,2.54857661700247e-06,1.2919375440447533e-05,4.090794225453904e-05,0.00010011337457060111,0.00020820725576037674,0.0003870771383784146,0.0006630055477929229,0.0010668867864829482,0.0016344843337628495,0.0024067322125580545,0.0034300843556897744,0.004756916778211276,0.00644598829014847,0.00856296662219523,0.011181028265693135,0.014381542162176426,0.018254849782079457,0.02290115734702252,0.028431560327385048,0.034969226406846396,0.04265077162376479,0.05162787654252,0.062069206849238584,0.07416272842850616,0.08811854499142935,0.10417244334867354,0.12259041808052416,0.1436745808706701
1785.0000000000002,0.0,1.5737559478002592e-07,2.520011018582975e-06,1.2774473319697841e-05,4.044869768581381e-05,9.898812775223613e-05,0.00020586363315689047,0.0003827125514604657,0.0006555146255350315,0.0010548050645077165,0.0016159274582850176,0.0023793298381524163,0.003390907819718589,0.004702399517798207,0.006371837824694637,0.008464066748273531,0.011051329891270919,0.01421394092842614,0.01804104826158876,0.02263150913474787,0.028094892707349342,0.03455263741172019,0.042139396097833286,0.05100461410594646,0.061314402188387865,0.07325379070666377,0.08702948776101864,0.10287331815103767,0.12104660232441992,0.14184586092403276
1790.0,0.0,1.5561724304148356e-07,2.4918439116321146e-06,1.2631594193878337e-05,3.9995871813614274e-05,9.787863063966726e-05,0.00020355287104814238,0.00037840928880085385,0.0006481292073891895,0.001042893971004889,0.001597633465115301,0.00235231698010268,0.0033522902606426476,0.004648663316694799,0.0062987544487290385,0.008366597012580138,0.010923516792171668,0.014048789566832523,0.01783039070580145,0.02236585161577587,0.02776324192954861,0.034142301928703246,0.041635757545191956,0.05039086144142418,0.060571219725275065,0.07235898726183468,0.08595754908428972,0.10159485701578148,0.1195276687190274,0.1400470561932989
1795.0,0.0,1.5388334087836741e-07,2.4640686485680335e-06,1.249070428451573e-05,3.954935732462632e-05,9.678461947680546e-05,0.00020127441800445425,0.00037416631883075834,0.0006408475136405915,0.0010311506185241108,0.0015795978897300464,0.0023256869969855583,0.0033142221059796542,0.004595694735289822,0.00622671970546211,0.008270532539628905,0.010797555977156556,0.013886044925685764,0.017622821348053458,0.02210411346959243,0.027436517605604165,0.0337381063007183,0.04113971401261398,0.04978644226715,0.05983944157944021,0.07147804979596711,0.08490239945019686,0.10033665584258127,0.11803312173844978,0.1382775581152164
1800.0,0.0,1.5217348177770697e-07,2.4366787107816394e-06,1.2351770469177073e-05,3.910904899283001e-05,9.57058356474802e-05,0.00019902773336706407,0.00036998263018621363,0.0006336677995440481,0.0010195721765563302,0.0015618163560055349,0.002299433379475668,0.0032766939745911276,0.004543480604077207,0.006155715511238595,0.008175848960058055,0.010673415130890245,0.013725664743956536,0.017418285582041313,0.021846224872643136,0.027114631262296848,0.03333993930376194,0.04065112662020389,0.049191184165969064,0.059118854714603174,0.070610716072124,0.08386371693000287,0.09909832003243223,0.11656247780995502,0.13653677326552974
1805.0,0.0,1.5048726708678218e-07,2.409667705785276e-06,1.2214760266949009e-05,3.8674843633223294e-05,9.464202556124173e-05,0.0001968122870081971,0.00036585723125665085,0.0006265883545398288,0.0010081558702517569,0.0015442845742185804,0.0022735497473426913,0.0032396966723086096,0.004492008017444284,0.006085724146899558,0.00808252239882918,0.010551062598058391,0.013567607630189632,0.01721672993407269,0.021592117462175275,0.02679749629479848,0.032947692086763805,0.040169859484391494,0.04860491848703651,0.058409250813190115,0.06975672975418996,0.08284118697175061,0.0978794642223617,0.11511526496805831,0.134824122901408
1810.0,0.0,1.4882430583995072e-07,2.3830293644321267e-06,1.2079641824277574e-05,3.8246640056697055e-05,9.359294054201277e-05,0.00019462755909713876,0.0003617891497447592,0.0006196075014892513,0.000996898979170266,0.0015269983390979835,0.002248029846525322,0.003203221187672369,0.004441264327620999,0.006016728249369701,0.007990529463736625,0.010430467367906392,0.01341183304196297,0.01701810203606792,0.021341724301069794,0.02648502792120022,0.03256125811313727,0.03969577964312775,0.04802748025034471,0.05771042615460086,0.0689158402514908,0.08183450220124319,0.09667971202888756,0.11369102252056713,0.13313904252062606
1815.0,0.0,1.4718421458975438e-07,2.3567575382043932e-06,1.1946383901158791e-05,3.7824339026029515e-05,9.255833671950813e-05,0.0001924730398721402,0.0003577774322373694,0.0006127235959294829,0.0009857988360633362,0.001509953527925412,0.0022228675462798555,0.003167258687779491,0.004391237138785287,0.0059487108034636475,0.007899847234218152,0.01031159905918727,0.013258301265894898,0.01682235059928966,0.02109497984363255,0.026177143138297047,0.032180533103967936,0.039228756983211745,0.0474587080540231,0.0570221814970915,0.06808780256815301,0.08084336222929507,0.09549869579988256,0.11228930072609762,0.13148098143676595
1820.0,0.0,1.455666172421875e-07,2.3308461965683604e-06,1.181495585767019e-05,3.7407843212969394e-05,9.153797492334687e-05,0.00019034822941799782,0.0003538211437870398,0.0006059350253470062,0.0009748528256866367,0.0014931460986842798,0.002198056836401251,0.0031318005142381283,0.0043419143013203616,0.005881655133904696,0.0078104532504581535,0.010194427905506235,0.013106973398183697,0.016629425388778974,0.02085181990231571,0.025873760678589486,0.03180541498278871,0.03876866416967913,0.04689844398431834,0.056344321963148834,0.06727237715703428,0.07986747346502217,0.09433605637451722,0.11090966048259172,0.12984940236973277
1825.0,0.0,1.4397114489601544e-07,2.3052894243944886e-06,1.1685327640834076e-05,3.6997057156378383e-05,9.053162057978369e-05,0.00018825263744914918,0.000349919367504056,0.0005992402084692316,0.000964058383642402,0.0014765720882553297,0.0021735918245146665,0.0030968381792249797,0.004293283906219374,0.0058155448975499395,0.007722325502774879,0.010078924741050588,0.012957811325663133,0.01643927719847637,0.020612181615341008,0.025574800968465015,0.03143580382189102,0.03831537657718783,0.04634653352816677,0.055676656928238116,0.06646932977806891,0.07890654893495322,0.09319144285097718,0.10955167302639118,0.12824378105092787
1830.0,0.0,1.4239743568603016e-07,2.2800814194408413e-06,1.155746977180355e-05,3.6591887221402766e-05,8.953904361098712e-05,0.0001861857830981312,0.00034607120415855523,0.0005926375945737583,0.0009534129952507707,0.0014602276106575574,0.002149466733435458,0.0030623633616429944,0.0042453342796333,0.005750364075815908,0.007635442421283273,0.009965060986693353,0.012810777707359045,0.016251857827007228,0.02037600341519717,0.025280186087523145,0.031071601790124713,0.037868772223335734,0.04580282548827474,0.055018999912812006,0.06567843136087047,0.07796030810774954,0.0920645123616568,0.10821491964144107,0.12666360584244432
1835.0,0.0,1.4084513463013902e-07,2.255216489898056e-06,1.1431353333362198e-05,3.6192241559647924e-05,8.856001833679455e-05,0.00018414719470925727,0.00034227577179249516,0.0005861256628147959,0.0009429141944492932,0.001444108855333256,0.0021256758985957165,0.003028367903376539,0.004198053977558017,0.005686096967298829,0.00754978286582573,0.009852808636460134,0.012665835956532217,0.016067120054112243,0.020143224997985505,0.0249898397290084,0.030712713102139994,0.037428731703849014,0.0452671719006253,0.05437116847747115,0.06489945787144946,0.07702847672433422,0.09095492985554668,0.10689899137822367,0.1251083773696911
1840.0,0.0,1.3931389348017992e-07,2.2306890519941836e-06,1.130694995772938e-05,3.5798030070326246e-05,8.759432337887678e-05,0.00018213640963736963,0.00033853220534119777,0.0005797029215662647,0.0009325595627198023,0.0014282120854759198,0.0021022137655354895,0.0029948438056412213,0.004151431780656551,0.00562272818058404,0.007465326116162808,0.009742140244348087,0.012522950223192901,0.015885017617703015,0.019913787293587844,0.02470368716131797,0.030359043969026122,0.03699513812958307,0.044739427954332577,0.053732984121170946,0.06413219018289867,0.07611078663323412,0.08986236788754673,0.10560348878202802,0.12357760816687671
1845.0,0.0,1.3780337057636468e-07,2.206493627657868e-06,1.1184231814662497e-05,3.540916436235443e-05,8.664174156724751e-05,0.00018015297405152687,0.0003348396562642108,0.0005733679077811275,0.0009223467280419173,0.001412533636399838,0.0020790748874568933,0.002961783225425766,0.004105456689212724,0.005560242627239144,0.007382051862416482,0.009633028911487363,0.012382085377073495,0.015705505191524877,0.01968763243663234,0.0244216551905511,0.030010502550304595,0.03656787706527762,0.044219451913767506,0.05310427218237497,0.06337641394991687,0.07520697563095212,0.088786506414446,0.10432802163019882,0.12207082233481338
1850.0,0.0,1.3631323070525093e-07,2.1826248422381617e-06,1.106317159984823e-05,3.5025557717372276e-05,8.570205984905305e-05,0.0001781964427434925,0.00033119729218521963,0.0005671191863665026,0.0009122733638724285,0.0013970699139502164,0.002056253922839327,0.0029291784720232774,0.004060117918212416,0.005498625514985633,0.007299940195758712,0.009525448273634522,0.012243206991045842,0.015528538363408433,0.01946470373823278,0.024143672124068424,0.029666998907233955,0.036146836470011226,0.043707105042883575,0.05248486174305599,0.06263191948703455,0.07431678730718923,0.08772703259732256,0.10307220867800346,0.12058755521053027
1855.0,0.0,1.3484314496115026e-07,2.1590774222795745e-06,1.0943742523575274e-05,3.464712505365977e-05,8.477506919958023e-05,0.00017626637894089782,0.00032760429654078027,0.0005609553495741276,0.0009023371881498759,0.0013818173929527069,0.002033745633114114,0.0028970220036494995,0.004015404892548955,0.005437862341043955,0.007218971599338386,0.009419372488988999,0.012106281324970212,0.015354073614093137,0.019244945658479198,0.023869667735031064,0.029328444957386908,0.0357319066393023,0.043202251531670045,0.051874585535452954,0.06189850165042002,0.0734399708947483,0.08668364061012798,0.10183567741279098,0.11912735304820764
1860.0,0.0,1.3339279061087668e-07,2.1358461933507992e-06,1.0825918299680618e-05,3.4273782890927395e-05,8.386056453542447e-05,0.00017436235412494777,0.0003240598682376203,0.0005548750164057505,0.0008925359623235931,0.0013667726157012574,0.002011544880396947,0.0028653064241455717,0.0039713072423490535,0.005377938885647169,0.007139126939439613,0.009314776226322558,0.011971275309963256,0.01518206829660529,0.01902830377965627,0.023599573227889463,0.028994754430460182,0.035322980148805375,0.04270475842466689,0.05127327985149294,0.06117595972314372,0.07257628112395434,0.08565603145422847,0.10061806381611912,0.11768977271097007
1865.0,0.0,1.3196185096174994e-07,2.1129260779257187e-06,1.0709673134762423e-05,3.390544931595649e-05,8.295834462975827e-05,0.00017248394785255116,0.0003205632213182828,0.0005488768320330543,0.0008828674904065924,0.0013519321904832471,0.0019896466252765053,0.002834024479762957,0.003927814798416026,0.005318841205718321,0.007060387456865101,0.009211634653413504,0.01183815653307332,0.015012480616175047,0.018814724780169247,0.023333321204794154,0.028665842825279574,0.03491995179955235,0.04221449555147453,0.0506807844547914,0.06046409730378519,0.07172547808143472,0.08464391277868934,0.09941901213354462,0.1162743813730964
1870.0,0.0,1.3055001523276517e-07,2.0903120933152583e-06,1.0594981717651896e-05,3.354204394906676e-05,8.206821202964394e-05,0.00017063074758275241,0.00031711358463488515,0.0005429594672317073,0.0008733296180516132,0.001337292790140855,0.001968045924657693,0.0028031690560282397,0.003884917587786855,0.005260555628707012,0.006982734758537928,0.009109923425776375,0.01170689322235053,0.014845269610676106,0.018604156409155373,0.023070845632899854,0.028341627367964254,0.034522718564691725,0.041731335459196606,0.05009694249514722,0.0597627221982708,0.07088732707310809,0.08364699870609243,0.09823817465178923,0.11488075623222616
1875.0,0.0,1.291569784288447e-07,2.067999349648787e-06,1.0481819209137887e-05,3.318348791138963e-05,8.118997297533726e-05,0.00016880234850735512,0.000313710201530776,0.0005371216178291712,0.0008639202316497071,0.0013228511506677124,0.0019467379296580637,0.0027727331746856803,0.0038426058294001434,0.0052030687465807225,0.006906150809315853,0.00900961867567913,0.011577454232301212,0.014680395131573149,0.018396547461761423,0.022812081812537438,0.028022026971214788,0.034131179537679246,0.041255153346753906,0.04952160042545292,0.05907164631483572,0.07006159849123866,0.08266500966369024,0.09707521148299982,0.11350848423116583
1880.0000000000002,0.0,1.2778244121808977e-07,2.045983047903695e-06,1.0370161231936877e-05,3.2829703792924466e-05,8.032343732152724e-05,0.00016699835338561717,0.0003103523295298787,0.0005313620041658759,0.0008546372574507632,0.001308604069839844,0.0019257178835558701,0.002742709990715221,0.0038008699298716767,0.005146367409966517,0.006830617924011863,0.00891069700143919,0.011449809029714769,0.014517817825362265,0.01819184775506722,0.02255696634622683,0.027706962194691133,0.033745235881875384,0.04078582700101159,0.048954607920940967,0.05839068556200589,0.0692480676854145,0.08169767221970527,0.09592979035583671,0.11215716178890926
1885.0,0.0,1.2642610981195593e-07,2.024258477981924e-06,1.0259983860902316e-05,3.248061562135843e-05,7.946841846046138e-05,0.00016521837238291727,0.00030703924003351,0.00052567937056943,0.0008454786607053656,0.001294548405879981,0.0019049811197884377,0.002713092789424063,0.003759700479374779,0.005090438722438953,0.006756118759615412,0.008813135456990992,0.011323927679853034,0.014357499115490042,0.017990008104636888,0.02230543710850687,0.027396355206447995,0.033364790781506865,0.040323236734662406,0.048395817800693186,0.057719659749501696,0.06844651483731846,0.08074471892459176,0.0948015864131392,0.11082639454051345
1890.0000000000002,0.0,1.2508769584826926e-07,2.002821016832169e-06,1.0151263613466728e-05,3.213614883162899e-05,7.86247332469058e-05,0.00016346202291328186,0.0003037702180244825,0.0005200724848414904,0.0008364424448274251,0.001280681076154351,0.0018845230599994196,0.0026838749836096128,0.0037190882476224817,0.0050352700349501085,0.006682636307708632,0.00871691154171684,0.011199780832991424,0.014199401184737764,0.01779098030167881,0.022057433216557416,0.0270901297453954,0.03298974939395051,0.039867265325812314,0.047845085951339975,0.05705839249196685,0.06765672483916205,0.07980588815708616,0.09369028201592147,0.1095157970854804
1895.0,0.0,1.2376691627701544e-07,1.98166612661658e-06,1.0043977440310478e-05,3.1796230236209484e-05,7.779220192489303e-05,0.00016172892948566956,0.00030054456177829253,0.0005145401377569692,0.0008275266505770023,0.001266999055901052,0.0018643392121336288,0.002655050110792007,0.0036790241799487334,0.004980848940397902,0.0066101538870720275,0.008622003190534048,0.011077339711301802,0.01404348695805692,0.01759471709079722,0.02181289500159045,0.026788211084754474,0.032620018803299136,0.03941779795921462,0.04730227125288071,0.05640671111543152,0.06687848717565999,0.0788809239748786,0.09259556655346834,0.10822499274431671
1900.0000000000002,0.0,1.224634932488235e-07,1.9607893529207725e-06,9.93810271625144e-06,3.1460787996098684e-05,7.69706480562084e-05,0.000160018723553919,0.00029736158258120333,0.0005090811425752393,0.0008187293552628113,0.0012534993769891725,0.0018444251685781634,0.0026266118305142134,0.0036394993934859322,0.004927163268328707,0.006538655136474508,0.008528388764230945,0.010956576096067778,0.013889720085843512,0.017401172148318,0.021571763980988,0.02649052599647837,0.03225550797517091,0.038974722169102784,0.04676723550655804,0.05576444656641909,0.06611159580942463,0.07796957596974172,0.09151713625930795,0.10695361332295418
